Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,SalePriceLog,LotFrontageLog,LotAreaLog,1stFlrSFLog,GrLivAreaLog,2ndFlrDummy,3SsnPorchDummy,AlleyDummy,EnclosedPorchDummy,FireplaceDummy,LowQualFinDummy,OpenPorchDummy,PoolDummy,ScreenPorchDummy,PorchDummy,BsmtDummy,DeckDummy,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,TotalSFLog,Total_sqr_footageLog,Total_porch_sfLog,TotalSFxOverallQual,GrLivAreaxOverallQual,BsmtFinSF1xOverallQual,LotAreaxOverallQual,TotalSFxLotArea
1492,30,RH,70.0,9800,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,N,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,121,0,80,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,,,4.248495242049359,9.190137664658664,6.919683849847411,6.919683849847411,0,0,0,1,0,0,0,0,0,1,1,1,3870,1828.0,1012.0,1.0,201,1828.0,1012.0,201,9140.0,5060,0.0,49000,17914400.0
1493,20,RL,39.0,15410,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,126.0,GLQ,859.0,223.0,1208.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,296,0,186,0,0,0,NA,GdPrv,NA,0,4,2010,WD,Abnorml,,,3.6635616461296463,9.642771928314161,7.309212365692763,7.309212365692763,0,0,0,1,1,0,0,0,0,1,1,1,3976,2702.0,2479.0,3.0,482,2702.0,2479.0,482,16212.0,8964,756.0,92460,41637820.0
1494,60,RL,85.0,13143,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,250.0,GLQ,981.0,0.0,1231.0,GasA,Ex,Y,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,32,130,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,,4.442651256490317,9.483644576482009,7.1316985104669115,7.761744984658913,1,0,0,0,1,0,1,0,0,1,1,1,3986,3580.0,3580.0,3.5,162,3580.0,3580.0,162,28640.0,18792,2000.0,105144,47051940.0
1495,60,RL,88.0,11134,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1129.0,Unf,0.0,261.0,1390.0,GasA,Ex,Y,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,198,30,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,,4.477336814478207,9.317758768743452,7.2456550675945355,7.707512194600341,1,0,0,0,1,0,1,0,0,1,1,1,3985,3615.0,3354.0,3.5,228,3615.0,3354.0,228,28920.0,17800,9032.0,89072,40249410.0
1496,120,FV,25.0,4835,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298.0,Unf,0.0,190.0,1488.0,GasA,Ex,Y,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,168,50,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,,,3.2188758248682006,8.483636407887394,7.305188215393037,7.305188215393037,0,0,0,0,1,0,1,0,0,1,1,1,4009,2976.0,2786.0,3.0,218,2976.0,2786.0,218,20832.0,10416,9086.0,33845,14388960.0
1497,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,Gd,3,Typ,0,NA,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,111,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal,,,3.6635616461296463,8.164794804244766,6.733401891837359,7.426549072397305,1,0,1,0,0,0,1,0,0,1,1,0,4008,2520.0,1680.0,2.5,111,2520.0,1680.0,111,17640.0,11760,0.0,24605,8857800.0
1498,160,FV,30.0,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,280.0,Unf,0.0,320.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,NA,NA,NA,0,4,2010,ConLD,Normal,,,3.4011973816621555,8.07558263667172,6.396929655216146,7.090076835776092,1,0,1,0,0,0,1,0,0,1,1,0,4008,1800.0,1480.0,2.5,172,1800.0,1480.0,172,12600.0,8400,1960.0,22505,5787000.0
1499,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,368.0,ALQ,42.0,190.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal,,,3.1780538303479458,7.841492924460013,6.396929655216146,7.090076835776092,1,0,1,0,0,0,1,0,0,1,1,0,4009,1800.0,1610.0,3.5,172,1800.0,1610.0,172,12600.0,8400,2576.0,17808,4579200.0
1500,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,376.0,Unf,0.0,224.0,600.0,GasA,Ex,Y,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,,,3.1780538303479458,7.841492924460013,6.396929655216146,7.119635638017636,1,0,1,0,0,0,1,0,0,1,1,0,4010,1836.0,1612.0,3.5,166,1836.0,1612.0,166,11016.0,7416,2256.0,15264,4670784.0
1501,160,FV,35.710814475462655,2980,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,466.0,Unf,0.0,290.0,756.0,GasA,Ex,Y,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,Gd,5,Typ,0,NA,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,,,3.5754535693961778,7.9996785794994505,6.628041376179533,7.321188556739478,1,0,0,0,0,0,1,0,0,1,1,0,4000,2268.0,1978.0,3.5,32,2268.0,1978.0,32,13608.0,9072,2796.0,17880,6758640.0
1502,160,FV,30.177315734557837,2403,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,Ex,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,NA,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,,3.4070905075205835,7.784473235736469,6.272877006546167,6.984716320118266,1,0,0,0,0,0,1,0,0,1,1,0,4006,1610.0,1324.0,2.5,50,1610.0,1324.0,50,11270.0,7560,1708.0,16821,3868830.0
1503,20,FV,57.0,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,1032.0,Unf,0.0,610.0,1642.0,GasA,Ex,Y,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,192,0,224,0,0,NA,NA,NA,0,4,2010,New,Partial,,,4.04305126783455,9.461332526110132,7.257002707092073,7.257002707092073,0,1,1,0,1,0,1,0,0,1,1,1,4020,3060.0,2450.0,2.5,576,3060.0,2450.0,576,24480.0,11344,8256.0,102824,39330180.0
1504,60,FV,68.0,7379,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,484.0,Unf,0.0,491.0,975.0,GasA,Ex,Y,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,280,184,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,,,4.219507705176107,8.906393407058367,6.882437470997847,7.521859252201629,1,0,0,0,1,0,1,0,0,1,1,1,4000,2823.0,2332.0,3.5,464,2823.0,2332.0,464,22584.0,14784,3872.0,59032,20830917.0
1505,20,FV,80.0,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,659.0,1492.0,GasA,Ex,Y,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,277,137,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,,,4.382026634673881,8.987196820661973,7.307872780763706,7.307872780763706,0,0,0,0,1,0,1,0,0,1,1,1,4004,2984.0,2325.0,3.0,414,2984.0,2325.0,414,20888.0,10444,5831.0,56000,23872000.0
1506,20,RL,74.65410002849208,10456,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,GasA,Gd,Y,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,TA,8,Typ,0,NA,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0,76,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,,,4.312865445832521,9.254931255304058,7.511524648390866,7.511524648390866,0,0,0,0,0,0,1,0,0,1,1,0,3934,3658.0,2335.0,3.0,76,3658.0,2335.0,76,21948.0,10974,3036.0,62736,38248048.0
1507,60,RL,80.0,10791,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,32,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,,,4.382026634673881,9.286467732363734,7.154615356913663,7.822044008185619,1,0,0,0,1,0,1,0,0,1,1,1,3986,3775.0,3632.0,3.5,256,3775.0,3632.0,256,22650.0,14970,6822.0,64746,40736025.0
1508,50,RL,97.57686925293393,18837,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,687.0,LwQ,46.0,491.0,1224.0,GasA,TA,Y,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0,69,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,,,4.580640469971925,9.84357829978222,7.160069207596127,7.544861068658458,1,0,0,0,1,0,1,0,0,1,1,0,3956,3115.0,2624.0,3.5,69,3115.0,2624.0,69,18690.0,11346,4122.0,113022,58677255.0
1509,60,RL,80.0,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,715.0,GasA,TA,Y,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,TA,7,Typ,0,NA,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0,78,0,0,0,0,NA,GdWo,NA,0,6,2010,WD,Normal,,,4.382026634673881,9.169518377455928,6.835184586147301,7.405495663199472,1,0,0,0,0,0,1,0,0,1,1,0,3942,2360.0,1974.0,2.0,78,2360.0,1974.0,78,14160.0,9870,1974.0,57600,22656000.0
1510,20,RL,80.0,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,698.0,Unf,0.0,534.0,1232.0,GasA,TA,Y,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,224,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,,,4.382026634673881,9.169518377455928,7.116394144093465,7.116394144093465,0,0,0,0,0,0,1,0,0,1,1,0,3932,2464.0,1930.0,2.5,224,2464.0,1930.0,224,12320.0,6160,3490.0,48000,23654400.0
1511,20,RL,90.0,9900,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,Gd,Y,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,NA,NA,NA,0,4,2010,ConLD,Normal,,,4.499809670330265,9.20029003612268,7.097548850614793,7.097548850614793,0,0,0,1,0,0,0,0,0,1,1,0,3932,2418.0,2268.0,2.0,120,2418.0,2268.0,120,12090.0,6045,5295.0,49500,23938200.0
1512,20,RL,88.0,9680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,Ex,Y,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,NA,GdPrv,NA,0,4,2010,WD,Normal,,,4.477336814478207,9.177817180270623,7.31986492980897,7.31986492980897,0,0,0,0,0,0,1,0,1,1,1,0,3934,3020.0,2520.0,3.0,244,3020.0,2520.0,244,15100.0,7550,5050.0,48400,29233600.0
1513,80,RL,75.14935707149087,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,533.0,GasA,TA,Y,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,TA,8,Typ,0,NA,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,NA,NA,NA,0,5,2010,COD,Family,,,4.319477560892804,9.268609280100158,7.030857476116121,7.4815557019095165,1,0,1,0,0,0,1,0,0,1,1,0,3928,2308.0,1775.0,2.0,172,2308.0,1775.0,172,13848.0,10650,0.0,63600,24464800.0
1514,90,RL,98.0,13260,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,TA,10,Typ,0,NA,NA,1970.0,NA,0.0,0.0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,1,2010,Oth,Abnorml,,,4.584967478670572,9.492507263739853,7.454719949364001,7.454719949364001,0,0,0,0,0,0,0,0,0,0,1,0,3963,3456.0,3228.0,4.0,0,3456.0,3228.0,0,17280.0,8640,7500.0,66300,45826560.0
1515,50,RL,68.0,9724,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,670.0,Unf,0.0,470.0,1140.0,GasA,Gd,Y,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,3,2010,WD,Normal,,,4.219507705176107,9.182352335436015,7.564757012905729,7.8083230503910555,1,0,0,0,1,0,0,0,0,0,1,0,3954,3601.0,3131.0,2.0,0,3601.0,3131.0,0,18005.0,12305,3350.0,48620,35016124.0
1516,50,RL,120.0,17360,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,482.0,782.0,GasA,TA,Y,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,0,150,0,0,0,NA,NA,NA,0,1,2010,WD,Normal,,,4.787491742782046,9.761923988214342,6.926577033222725,7.349873704738337,1,0,0,1,1,0,0,0,0,1,1,0,3899,2338.0,1856.0,2.0,150,2338.0,1856.0,150,14028.0,9336,1800.0,104160,40587680.0
1517,85,RL,75.0,11380,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,944.0,Unf,0.0,136.0,1080.0,GasA,Gd,Y,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,238,0,0,0,0,0,NA,NA,Shed,1500,1,2010,WD,Normal,,,4.31748811353631,9.339612707680322,7.028201432058005,7.028201432058005,0,0,0,0,1,0,0,0,0,0,1,1,3974,2208.0,2072.0,2.0,238,2208.0,2072.0,238,13248.0,6768,5664.0,68280,25127040.0
1518,90,RL,70.0,8267,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1604.0,1604.0,GasA,TA,Y,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,TA,8,Typ,0,NA,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,,,4.248495242049359,9.020026965252676,7.38025578842646,7.38025578842646,0,0,0,0,0,0,0,0,0,0,1,1,3916,3208.0,1604.0,2.0,42,3208.0,1604.0,42,16040.0,8020,0.0,41335,26520536.0
1519,20,RL,70.0,8197,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,GasA,Ex,Y,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,73,0,0,0,0,NA,MnPrv,Shed,300,2,2010,WD,Normal,,,4.248495242049359,9.011523512653032,7.299797366758161,7.299797366758161,0,0,0,0,0,0,1,0,0,1,1,1,4012,2960.0,2668.0,3.0,325,2960.0,2668.0,325,20720.0,10360,8316.0,57379,24263120.0
1520,20,RL,65.50404307718665,8050,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,856.0,Rec,162.0,125.0,1143.0,GasA,TA,Y,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,NA,GdPrv,NA,0,5,2010,WD,Normal,,,4.1821118671054744,8.99342737041261,7.04141166379481,7.04141166379481,0,0,0,0,0,0,0,0,0,0,1,0,3918,2286.0,2161.0,2.0,0,2286.0,2161.0,0,11430.0,5715,4280.0,40250,18402300.0
1521,20,RL,87.0,10725,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,936.0,Unf,0.0,270.0,1206.0,GasA,Fa,Y,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,21,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,,,4.465908118654584,9.280332743796217,7.095064377287131,7.095064377287131,0,0,0,0,0,0,1,0,0,1,1,0,3918,2412.0,2142.0,1.0,21,2412.0,2142.0,21,12060.0,6030,4680.0,53625,25868700.0
1522,20,RL,80.0,10032,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,1244.0,GasA,Ex,Y,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,0,160,0,NA,GdWo,NA,0,6,2010,WD,Normal,,,4.382026634673881,9.213535262872702,7.365180126021013,7.365180126021013,0,0,0,0,1,0,1,0,1,1,1,0,3918,2824.0,2314.0,2.5,188,2824.0,2314.0,188,16944.0,9480,4404.0,60192,28330368.0
1523,50,RL,60.0,8382,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,TA,Y,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal,,,4.0943445622221,9.033841828485016,6.723832440821209,7.198183577101943,1,0,0,0,0,0,0,0,0,0,1,0,3912,2169.0,1337.0,1.0,0,2169.0,1337.0,0,8676.0,5348,0.0,33528,18180558.0
1524,20,RL,60.0,10950,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0.0,525.0,864.0,GasA,TA,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,Fa,4,Typ,0,NA,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,,,4.0943445622221,9.301094735244646,6.96979066990159,6.96979066990159,0,0,0,0,0,0,0,0,0,0,1,0,3904,1928.0,1403.0,1.5,0,1928.0,1403.0,0,9640.0,5320,1695.0,54750,21111600.0
